#{"t_start": 1790147622.1879272, "env_id": "None"}
r,l,t
10.003989,1000,24.710296
10.003989,1000,25.590984
10.003989,1000,26.474061
10.003989,1000,27.412428
10.003989,1000,28.284875
11.739295,1000,52.6068
11.739295,1000,53.616331
11.739295,1000,54.71845
11.739295,1000,55.814212
11.739295,1000,56.830728
42.183121,1000,81.457193
42.183121,1000,82.401418
42.183121,1000,83.351441
42.183121,1000,84.346495
42.183121,1000,85.319507
40.117502,1000,109.02821
40.117502,1000,109.995132
40.117502,1000,110.947478
40.117502,1000,111.874987
40.117502,1000,112.807175
108.77352,1000,136.34518
108.77352,1000,137.33439
108.77352,1000,138.305366
108.77352,1000,139.28193
108.77352,1000,140.272933
136.469779,1000,163.712121
136.469779,1000,164.668893
136.469779,1000,165.626251
136.469779,1000,166.57818
136.469779,1000,167.536825
133.032982,1000,191.419533
133.032982,1000,192.376072
133.032982,1000,193.321272
133.032982,1000,194.284338
133.032982,1000,195.256588
-39.672245,1000,218.444022
-39.672245,1000,219.432807
-39.672245,1000,220.438528
-39.672245,1000,221.416096
-39.672245,1000,222.398494
-74.255273,1000,244.221083
-74.255273,1000,245.284249
-74.255273,1000,246.325685
-74.255273,1000,247.333488
-74.255273,1000,248.340283
-65.77689,1000,272.084956
-65.77689,1000,273.091969
-65.77689,1000,274.113517
-65.77689,1000,275.142857
-65.77689,1000,276.220973
-12.691624,1000,299.493737
-12.691624,1000,300.425038
-12.691624,1000,301.417411
-12.691624,1000,302.449449
-12.691624,1000,303.509733
25.004942,1000,327.936746
25.004942,1000,328.950068
25.004942,1000,329.925719
25.004942,1000,330.944318
25.004942,1000,331.978641
9.684969,1000,358.278177
9.684969,1000,359.371388
9.684969,1000,360.367423
9.684969,1000,361.366178
9.684969,1000,362.383432
80.570418,1000,387.739652
80.570418,1000,389.010943
80.570418,1000,390.088987
80.570418,1000,391.067014
80.570418,1000,392.156537
38.837474,1000,417.201451
38.837474,1000,418.148188
38.837474,1000,419.265676
38.837474,1000,420.400883
38.837474,1000,421.582391
69.970271,1000,444.977391
69.970271,1000,446.036112
69.970271,1000,447.272622
69.970271,1000,448.542102
69.970271,1000,449.722228
40.64836,1000,475.267726
40.64836,1000,476.202186
40.64836,1000,477.113945
40.64836,1000,478.022525
40.64836,1000,478.990426
-95.266343,1000,502.231531
-95.266343,1000,503.366316
-95.266343,1000,504.44999
-95.266343,1000,505.498218
-95.266343,1000,506.542222
192.64313,1000,531.209254
192.64313,1000,532.17567
192.64313,1000,533.129484
192.64313,1000,534.145813
192.64313,1000,535.089409
205.157228,1000,558.560006
205.157228,1000,559.517836
205.157228,1000,560.497448
205.157228,1000,561.4602
205.157228,1000,562.403896
208.605921,1000,586.908353
208.605921,1000,587.967613
208.605921,1000,589.102448
208.605921,1000,590.205751
208.605921,1000,591.238544
254.792935,1000,615.420697
254.792935,1000,616.351004
254.792935,1000,617.284523
254.792935,1000,618.218444
254.792935,1000,619.155902
260.523716,1000,642.569818
260.523716,1000,643.519271
260.523716,1000,644.473111
260.523716,1000,645.412638
260.523716,1000,646.353071
241.66146,1000,670.04604
241.66146,1000,670.991916
241.66146,1000,671.935252
241.66146,1000,672.88208
241.66146,1000,673.859374
229.065138,1000,697.0837
229.065138,1000,698.043303
229.065138,1000,699.02241
229.065138,1000,699.979638
229.065138,1000,700.924718
-83.942091,1000,722.854774
-83.942091,1000,723.813092
-83.942091,1000,724.806555
-83.942091,1000,725.770977
-83.942091,1000,726.728565
231.668198,1000,750.256864
231.668198,1000,751.210461
231.668198,1000,752.148066
231.668198,1000,753.085415
231.668198,1000,754.017498
241.694118,1000,776.903873
241.694118,1000,777.840315
241.694118,1000,778.783213
241.694118,1000,779.72632
241.694118,1000,780.67449
212.43154,1000,804.094324
212.43154,1000,805.02264
212.43154,1000,805.953144
212.43154,1000,806.899741
212.43154,1000,807.848529
-101.770765,1000,830.84417
-101.770765,1000,831.816974
-101.770765,1000,832.791677
-101.770765,1000,833.783959
-101.770765,1000,834.780452
