#{"t_start": 1790150747.3511257, "env_id": "None"}
r,l,t
9.935056,1000,23.08018
9.935056,1000,23.920253
9.935056,1000,24.761456
9.935056,1000,25.603973
9.935056,1000,26.53196
8.627431,1000,49.760498
8.627431,1000,50.63521
8.627431,1000,51.660532
8.627431,1000,52.608239
8.627431,1000,53.474177
9.414034,1000,77.783341
9.414034,1000,78.714292
9.414034,1000,79.60796
9.414034,1000,80.559448
9.414034,1000,81.470085
-190.066599,1000,106.021873
-190.066599,1000,107.056523
-190.066599,1000,108.136984
-190.066599,1000,109.273985
-190.066599,1000,110.396567
-169.318572,1000,134.285585
-169.318572,1000,135.231667
-169.318572,1000,136.166934
-169.318572,1000,137.124389
-169.318572,1000,138.068584
-115.136634,1000,161.263843
-115.136634,1000,162.232253
-115.136634,1000,163.210886
-115.136634,1000,164.205189
-115.136634,1000,165.171106
-121.182783,1000,190.508692
-121.182783,1000,191.551195
-121.182783,1000,192.578735
-121.182783,1000,193.601439
-121.182783,1000,194.858721
-27.894797,1000,220.558223
-27.894797,1000,221.681584
-27.894797,1000,222.762678
-27.894797,1000,223.75692
-27.894797,1000,224.793621
-49.713339,1000,248.624494
-49.713339,1000,249.653071
-49.713339,1000,250.656378
-49.713339,1000,251.7983
-49.713339,1000,252.888444
-100.404425,1000,277.574448
-100.404425,1000,278.547199
-100.404425,1000,279.536499
-100.404425,1000,280.559956
-100.404425,1000,281.525727
3.889945,1000,304.610713
3.889945,1000,305.525303
3.889945,1000,306.409595
3.889945,1000,307.296052
3.889945,1000,308.286084
6.467993,1000,331.836058
6.467993,1000,332.685248
6.467993,1000,333.543134
6.467993,1000,334.388414
6.467993,1000,335.273932
9.736174,1000,356.54352
9.736174,1000,357.39188
9.736174,1000,358.237234
9.736174,1000,359.09479
9.736174,1000,359.962399
8.700798,1000,382.65446
8.700798,1000,383.507689
8.700798,1000,384.34769
8.700798,1000,385.190763
8.700798,1000,386.025056
8.627391,1000,408.594612
8.627391,1000,409.438365
8.627391,1000,410.288601
8.627391,1000,411.136502
8.627391,1000,411.986199
11.742324,1000,434.563542
11.742324,1000,435.405406
11.742324,1000,436.293874
11.742324,1000,437.137914
11.742324,1000,437.978834
8.752367,1000,461.405888
8.752367,1000,462.314489
8.752367,1000,463.156888
8.752367,1000,463.995998
8.752367,1000,464.850166
5.964496,1000,485.029034
5.964496,1000,485.869971
5.964496,1000,486.710654
5.964496,1000,487.566538
5.964496,1000,488.399644
10.793444,1000,510.93036
10.793444,1000,511.770614
10.793444,1000,512.610158
10.793444,1000,513.461639
10.793444,1000,514.301666
8.46078,1000,537.357429
8.46078,1000,538.187964
8.46078,1000,539.035375
8.46078,1000,539.874111
8.46078,1000,540.709706
4.218445,1000,563.698413
4.218445,1000,564.547223
4.218445,1000,565.395529
4.218445,1000,566.240845
4.218445,1000,567.087935
8.93158,1000,589.933587
8.93158,1000,590.779312
8.93158,1000,591.630659
8.93158,1000,592.474953
8.93158,1000,593.318664
15.792404,1000,616.171419
15.792404,1000,617.000114
15.792404,1000,617.824221
15.792404,1000,618.657204
15.792404,1000,619.481911
13.444916,1000,641.214426
13.444916,1000,642.047611
13.444916,1000,642.880885
13.444916,1000,643.713009
13.444916,1000,644.554744
121.372965,1000,666.479678
121.372965,1000,667.439157
121.372965,1000,668.390535
121.372965,1000,669.344983
121.372965,1000,670.295561
-76.337382,1000,691.432323
-76.337382,1000,692.487565
-76.337382,1000,693.551549
-76.337382,1000,694.600102
-76.337382,1000,695.64936
105.309699,1000,719.325497
105.309699,1000,720.467305
105.309699,1000,721.654614
105.309699,1000,722.815017
105.309699,1000,723.95622
74.215277,1000,749.357124
74.215277,1000,750.458927
74.215277,1000,751.565179
74.215277,1000,752.649311
74.215277,1000,753.765226
-51.080387,1000,779.062403
-51.080387,1000,780.133874
-51.080387,1000,781.220451
-51.080387,1000,782.398431
-51.080387,1000,783.643996
115.085471,1000,809.499596
115.085471,1000,810.739542
115.085471,1000,811.929393
115.085471,1000,813.039059
115.085471,1000,814.110465
