#{"t_start": 1790174825.579398, "env_id": "None"}
r,l,t
9.907432,1000,9.358822
9.907432,1000,10.478113
9.907432,1000,11.564489
9.907432,1000,12.605745
9.907432,1000,13.58417
-199.819738,1000,133.166871
-199.819738,1000,134.271568
-199.819738,1000,135.401148
-199.819738,1000,136.495598
-199.819738,1000,137.584519
-420.666839,1000,259.800716
-420.666839,1000,260.910907
-420.666839,1000,262.088135
-420.666839,1000,263.239796
-420.666839,1000,264.405459
-233.475453,1000,383.511644
-233.475453,1000,384.560791
-233.475453,1000,385.606966
-233.475453,1000,386.637188
-233.475453,1000,387.665653
-317.349429,1000,511.943451
-317.349429,1000,512.985439
-317.349429,1000,514.031612
-317.349429,1000,515.085875
-317.349429,1000,516.142961
-274.749595,1000,635.291827
-274.749595,1000,636.309022
-274.749595,1000,637.328328
-274.749595,1000,638.34856
-274.749595,1000,639.366432
-417.271573,1000,763.202316
-417.271573,1000,764.237034
-417.271573,1000,765.280975
-417.271573,1000,766.324742
-417.271573,1000,767.365377
-316.441361,1000,887.972793
-316.441361,1000,889.038624
-316.441361,1000,890.107101
-316.441361,1000,891.171008
-316.441361,1000,892.245763
-94.886738,1000,1001.836167
-94.886738,1000,1002.865034
-94.886738,1000,1003.893608
-94.886738,1000,1004.929351
-94.886738,1000,1005.960651
-101.510043,1000,1121.951166
-101.510043,1000,1122.969636
-101.510043,1000,1123.980857
-101.510043,1000,1124.993839
-101.510043,1000,1126.005452
-197.832159,1000,1242.725337
-197.832159,1000,1243.751136
-197.832159,1000,1244.772484
-197.832159,1000,1245.804691
-197.832159,1000,1246.833777
-401.405897,1000,1365.14467
-401.405897,1000,1366.252083
-401.405897,1000,1367.347208
-401.405897,1000,1368.436471
-401.405897,1000,1369.510553
-406.532463,1000,1493.597983
-406.532463,1000,1494.656798
-406.532463,1000,1495.728472
-406.532463,1000,1496.777911
-406.532463,1000,1497.852247
-78.185953,1000,1621.911066
-78.185953,1000,1622.988826
-78.185953,1000,1624.044013
-78.185953,1000,1625.137768
-78.185953,1000,1626.156914
97.121774,1000,1751.026256
97.121774,1000,1752.074465
97.121774,1000,1753.187084
97.121774,1000,1754.262206
97.121774,1000,1755.291814
32.442625,1000,1878.814906
32.442625,1000,1879.96596
32.442625,1000,1881.133612
32.442625,1000,1882.457975
32.442625,1000,1883.728247
118.066087,1000,2010.844155
118.066087,1000,2012.108608
118.066087,1000,2013.26132
118.066087,1000,2014.454784
118.066087,1000,2015.62984
187.707326,1000,2138.747967
187.707326,1000,2139.981653
187.707326,1000,2141.234718
187.707326,1000,2142.498549
187.707326,1000,2143.77073
157.389733,1000,2267.440379
157.389733,1000,2268.658545
157.389733,1000,2269.849208
157.389733,1000,2270.967491
157.389733,1000,2272.192498
-357.504308,1000,2397.681684
-357.504308,1000,2398.851601
-357.504308,1000,2400.01554
-357.504308,1000,2401.198852
-357.504308,1000,2402.484405
-392.997917,1000,2526.783036
-392.997917,1000,2528.150917
-392.997917,1000,2529.56777
-392.997917,1000,2530.840946
-392.997917,1000,2532.042099
-371.598399,1000,2661.332921
-371.598399,1000,2662.695984
-371.598399,1000,2664.063656
-371.598399,1000,2665.494532
-371.598399,1000,2666.783634
311.479203,1000,2796.231744
311.479203,1000,2797.581505
311.479203,1000,2798.838056
311.479203,1000,2800.223045
311.479203,1000,2801.65439
307.80387,1000,2929.030862
307.80387,1000,2930.126303
307.80387,1000,2931.203711
307.80387,1000,2932.30549
307.80387,1000,2933.381924
-352.166974,1000,3062.963765
-352.166974,1000,3064.368828
-352.166974,1000,3065.615315
-352.166974,1000,3066.789963
-352.166974,1000,3067.955135
61.009067,1000,3197.751002
61.009067,1000,3199.169367
61.009067,1000,3200.597456
61.009067,1000,3201.953546
61.009067,1000,3203.316156
351.445705,1000,3332.786429
351.445705,1000,3334.08625
351.445705,1000,3335.379797
351.445705,1000,3336.756992
351.445705,1000,3337.992438
254.595157,1000,3468.426223
254.595157,1000,3469.607062
254.595157,1000,3470.819726
254.595157,1000,3471.941075
254.595157,1000,3473.160177
-382.647051,1000,3603.969985
-382.647051,1000,3605.382681
-382.647051,1000,3606.785055
-382.647051,1000,3608.197735
-382.647051,1000,3609.512439
-345.397711,1000,3739.920655
-345.397711,1000,3741.254639
-345.397711,1000,3742.611193
-345.397711,1000,3744.000386
-345.397711,1000,3745.37307
