#{"t_start": 1790178718.9222133, "env_id": "None"}
r,l,t
9.975193,1000,18.199426
9.975193,1000,19.297262
9.975193,1000,20.377272
9.975193,1000,21.459403
9.975193,1000,22.556579
6.471059,1000,199.389287
6.471059,1000,200.472994
6.471059,1000,201.548638
6.471059,1000,202.668999
6.471059,1000,203.768186
-1.267957,1000,379.511168
-1.267957,1000,380.592913
-1.267957,1000,381.680342
-1.267957,1000,382.751403
-1.267957,1000,383.926866
10.053562,1000,562.384201
10.053562,1000,563.755613
10.053562,1000,565.374989
10.053562,1000,566.908538
10.053562,1000,568.22789
18.129893,1000,744.808504
18.129893,1000,746.344533
18.129893,1000,747.547843
18.129893,1000,748.734897
18.129893,1000,749.934119
-96.09756,1000,925.756581
-96.09756,1000,927.21549
-96.09756,1000,928.629121
-96.09756,1000,930.038227
-96.09756,1000,931.521903
185.794818,1000,1105.200968
185.794818,1000,1106.502417
185.794818,1000,1107.804273
185.794818,1000,1109.063603
185.794818,1000,1110.345136
-90.178687,1000,1284.456134
-90.178687,1000,1285.895475
-90.178687,1000,1287.282093
-90.178687,1000,1288.690143
-90.178687,1000,1290.386955
182.935392,1000,1463.562409
182.935392,1000,1464.786523
182.935392,1000,1466.008516
182.935392,1000,1467.609194
182.935392,1000,1469.30154
-73.153049,1000,1645.553607
-73.153049,1000,1647.129025
-73.153049,1000,1648.439124
-73.153049,1000,1649.780375
-73.153049,1000,1651.131151
268.761939,1000,1827.030865
268.761939,1000,1828.229873
268.761939,1000,1829.44704
268.761939,1000,1830.64976
268.761939,1000,1831.868868
-108.390804,1000,2007.499137
-108.390804,1000,2009.463554
-108.390804,1000,2011.415921
-108.390804,1000,2012.900443
-108.390804,1000,2014.343377
-116.510326,1000,2182.18159
-116.510326,1000,2184.013088
-116.510326,1000,2185.889435
-116.510326,1000,2187.256762
-116.510326,1000,2188.618759
332.698057,1000,2356.504612
332.698057,1000,2358.17429
332.698057,1000,2359.83476
332.698057,1000,2361.264754
332.698057,1000,2362.459906
-136.722349,1000,2529.431749
-136.722349,1000,2530.759418
-136.722349,1000,2532.627292
-136.722349,1000,2534.508957
-136.722349,1000,2536.048801
356.683457,1000,2708.94144
356.683457,1000,2710.650783
356.683457,1000,2712.046227
356.683457,1000,2713.28242
356.683457,1000,2714.618179
343.206302,1000,2927.067723
343.206302,1000,2928.509331
343.206302,1000,2929.945244
343.206302,1000,2931.382352
343.206302,1000,2932.816421
332.234764,1000,3135.293645
332.234764,1000,3136.701064
332.234764,1000,3138.422379
332.234764,1000,3140.327888
332.234764,1000,3142.245527
-81.990661,1000,3323.593027
-81.990661,1000,3324.999847
-81.990661,1000,3326.395655
-81.990661,1000,3327.834612
-81.990661,1000,3329.227845
-124.491728,1000,3494.939939
-124.491728,1000,3496.282732
-124.491728,1000,3497.649539
-124.491728,1000,3498.979762
-124.491728,1000,3500.326682
364.619792,1000,3662.029369
364.619792,1000,3663.373007
364.619792,1000,3665.00509
364.619792,1000,3666.642078
364.619792,1000,3668.029348
353.029306,1000,3831.849869
353.029306,1000,3833.103976
353.029306,1000,3834.312944
353.029306,1000,3835.514343
353.029306,1000,3836.80047
371.371469,1000,4006.771796
371.371469,1000,4008.018328
371.371469,1000,4009.250854
371.371469,1000,4010.509211
371.371469,1000,4011.987565
420.030605,1000,4181.317223
420.030605,1000,4182.523937
420.030605,1000,4183.761583
420.030605,1000,4184.993431
420.030605,1000,4186.247258
-147.448329,1000,4356.361097
-147.448329,1000,4357.720312
-147.448329,1000,4359.058216
-147.448329,1000,4360.40128
-147.448329,1000,4361.754715
407.329887,1000,4533.727847
407.329887,1000,4534.96402
407.329887,1000,4536.190999
407.329887,1000,4537.414135
407.329887,1000,4538.946483
446.314049,1000,4708.945303
446.314049,1000,4710.169859
446.314049,1000,4711.395463
446.314049,1000,4712.645979
446.314049,1000,4714.135522
375.463518,1000,4884.621836
375.463518,1000,4885.809475
375.463518,1000,4886.994746
375.463518,1000,4888.202514
375.463518,1000,4889.62951
396.73273,1000,5060.015326
396.73273,1000,5061.23342
396.73273,1000,5062.461461
396.73273,1000,5063.689048
396.73273,1000,5065.20768
415.028534,1000,5235.449371
415.028534,1000,5236.664818
415.028534,1000,5237.888575
415.028534,1000,5239.084951
415.028534,1000,5240.574136
