#{"t_start": 1790234063.9831038, "env_id": "None"}
r,l,t,terminated
2040.4794,1000,12.324907,False
729.716312,1000,13.450035,False
1345.596454,1000,14.583341,False
2407.302712,1000,15.683726,False
1036.708475,1000,16.790638,False
1055.923598,1000,109.720264,False
1636.804269,1000,110.979537,False
1287.5959,1000,112.142278,False
1035.460299,1000,113.401688,False
1556.939916,1000,114.646503,False
1487.108054,1000,212.306708,False
1012.772099,1000,213.477671,False
1487.108054,1000,214.723337,False
1487.108054,1000,215.972509,False
1184.72212,1000,217.230346,False
1854.105606,1000,311.023477,False
1832.475863,1000,312.118843,False
1301.840335,1000,313.22081,False
1854.105606,1000,314.347352,False
1460.2673,1000,315.59444,False
1638.074138,1000,408.300081,False
1858.534304,1000,409.429251,False
1356.478706,1000,410.594575,False
1585.912932,1000,411.763746,False
2404.891698,1000,412.878279,False
1408.967185,1000,504.676891,False
1649.496651,1000,505.798835,False
2155.866115,1000,506.940295,False
1579.414467,1000,508.120877,False
1516.867196,1000,509.392818,False
2403.6344,1000,601.408786,False
2403.6344,1000,602.564717,False
1563.725282,1000,603.74069,False
1379.749228,1000,604.892606,False
1476.398285,1000,606.039332,False
1269.399992,1000,698.282021,False
2404.807615,1000,699.378393,False
2404.807615,1000,700.475759,False
1297.594444,1000,701.749154,False
2370.76465,1000,702.970544,False
1412.276685,1000,796.418452,False
2402.262148,1000,797.537343,False
2044.948879,1000,798.686323,False
1396.549953,1000,799.88984,False
1400.043741,1000,801.147501,False
1647.737472,1000,896.24181,False
1567.667121,1000,897.428305,False
1442.240555,1000,898.679294,False
1609.259106,1000,899.92131,False
1566.404276,1000,901.091224,False
