#{"t_start": 1790227844.3866348, "env_id": "None"}
r,l,t
2179.167187,1000,12.455596
1225.708179,1000,13.605852
1758.879189,1000,14.783548
2407.949851,1000,15.865391
1525.362288,1000,16.916656
1352.765932,1000,107.501927
1659.787999,1000,108.722948
1689.437361,1000,109.878002
1544.536072,1000,111.093297
1811.940709,1000,112.28755
1873.706417,1000,203.813062
1440.014792,1000,204.986316
1873.706417,1000,206.157056
1873.706417,1000,207.335885
1477.479677,1000,208.484148
2404.465789,1000,301.049471
2327.482428,1000,302.209176
1640.823969,1000,303.368174
2404.465789,1000,304.436261
1739.929536,1000,305.603607
1990.433974,1000,398.687931
2046.660883,1000,399.945364
1612.488117,1000,401.047994
2040.617711,1000,402.143302
2398.673364,1000,403.298442
1535.914921,1000,496.423001
1724.516442,1000,497.554692
2199.933588,1000,498.714615
1678.111282,1000,499.858197
2058.682454,1000,500.970739
2405.306225,1000,595.831745
2405.306225,1000,596.892983
1976.5877,1000,598.044855
1720.384791,1000,599.267187
1585.43213,1000,600.546261
1457.430825,1000,696.598691
2405.345363,1000,697.658707
2405.345363,1000,698.712505
1616.318044,1000,699.88087
2378.252807,1000,700.950067
1680.560122,1000,797.040992
2365.854125,1000,798.260577
2202.525828,1000,799.440514
1845.682545,1000,800.752575
1625.129562,1000,802.03251
1938.385871,1000,899.863955
1834.90021,1000,901.233261
1591.416657,1000,902.407309
1786.91831,1000,903.587117
1908.470591,1000,904.808823
1602.908961,1000,1003.759267
1995.581064,1000,1004.827401
1659.735373,1000,1005.999752
1936.74789,1000,1007.142518
2008.511784,1000,1008.435435
2396.245317,1000,1107.208009
2129.053601,1000,1108.343635
1702.81984,1000,1109.427758
2297.101742,1000,1110.565726
2404.663316,1000,1111.719514
1721.719629,1000,1210.302346
1427.224917,1000,1211.505259
2359.380428,1000,1212.653434
2400.354345,1000,1213.819418
1967.300995,1000,1214.954352
1306.957247,1000,1315.247575
2270.574455,1000,1316.461199
1847.263961,1000,1317.789896
2288.563177,1000,1318.886671
2357.536051,1000,1320.121887
1826.249292,1000,1421.633553
2259.56635,1000,1422.859949
1683.307812,1000,1424.070675
1759.422235,1000,1425.350224
2404.772254,1000,1426.567524
1720.067283,1000,1528.541911
2245.355779,1000,1529.676548
1921.439094,1000,1530.751614
2350.943257,1000,1531.96194
2334.561055,1000,1533.088862
2362.142413,1000,1635.694265
1464.624549,1000,1636.999604
1727.674663,1000,1638.334596
1888.464167,1000,1639.467381
2362.142413,1000,1640.752965
1800.209395,1000,1750.284806
1984.449592,1000,1751.31225
2344.591444,1000,1752.365164
2117.833142,1000,1753.421707
1438.95843,1000,1754.569883
2269.518461,1000,1834.318541
2339.777596,1000,1835.420435
1651.059803,1000,1836.511755
1716.445392,1000,1837.60018
2294.329675,1000,1838.598708
2294.863632,1000,1917.918121
2362.881618,1000,1919.009507
2225.054913,1000,1920.02137
1602.298224,1000,1921.117427
2310.000259,1000,1922.135903
1941.029868,1000,2002.160174
1775.967434,1000,2003.227036
2406.576902,1000,2004.229039
2259.783953,1000,2005.237647
2406.576902,1000,2006.237698
1741.798651,1000,2087.684748
1759.35126,1000,2088.767891
1605.07356,1000,2089.894707
1735.501718,1000,2090.977777
2403.197929,1000,2091.981432
2207.461597,1000,2171.117414
1968.776669,1000,2172.265436
2327.654567,1000,2173.254095
2406.872444,1000,2174.249816
2406.872444,1000,2175.24222
1464.2149,1000,2253.971784
1911.769594,1000,2255.130192
1805.28088,1000,2256.22683
2343.504132,1000,2257.217694
2287.568236,1000,2258.203147
1753.825026,1000,2336.454419
1658.456587,1000,2337.567084
1728.784744,1000,2338.646021
1792.018234,1000,2339.722708
2310.958035,1000,2340.728931
1655.897523,1000,2419.549016
2325.488155,1000,2420.557204
1843.962568,1000,2421.636003
2174.660731,1000,2422.639041
2085.477558,1000,2423.618849
2406.345969,1000,2511.492951
1861.72772,1000,2512.643712
1789.827494,1000,2513.790432
1751.280348,1000,2514.967152
1885.589738,1000,2516.203218
2328.499239,1000,2617.445322
2363.114293,1000,2618.734354
2230.747629,1000,2619.925828
1801.696241,1000,2621.176428
1970.619392,1000,2622.478045
2407.86731,1000,2717.588115
2038.516105,1000,2718.785264
2065.907957,1000,2720.153864
2339.114456,1000,2721.435632
2338.705062,1000,2722.615293
1812.284597,1000,2817.844463
2217.33068,1000,2819.212466
2132.873682,1000,2820.37009
2083.818939,1000,2821.69392
1922.872446,1000,2823.046142
1861.619049,1000,2928.330405
2250.250567,1000,2929.411043
2408.064321,1000,2930.524499
2408.064321,1000,2931.600882
2408.064321,1000,2932.68418
2284.589287,1000,3033.200532
2221.531312,1000,3034.32268
1912.055063,1000,3035.605008
1547.071435,1000,3036.888522
1859.979307,1000,3038.108403
1876.123484,1000,3133.64015
2325.835413,1000,3134.81845
2010.171607,1000,3136.218597
2230.566578,1000,3137.414665
2397.447165,1000,3138.568814
2217.961066,1000,3239.911833
1950.95472,1000,3241.239009
1863.302231,1000,3242.620516
